case_id,group,description,customer_id,expected_notify,actual_notify,verdict,milestone,confidence,expected_output,actual_output,notes
1,easy_notify,C-001 child ~180 days old → Starting Solids,C-001,True,True,PASS,Starting Solids,0.93,should_notify=True | EN copy ≤25w | AR copy (Gulf) | milestone in window,"should_notify=True | milestone=Starting Solids | conf=0.93 | recs=[MW-002, MW-028, MW-049] | EN='Fatima, starting solids in 5 days!' | AR='عزيزتي فاطمة، يبدو أن وقت بداية الأكل الصلب اقترب لطفلك 🌿'","Should fire MS-001, ≥1 product rec"
2,easy_notify,C-002 child ~358 days → First Steps / Walking,C-002,True,True,PASS,First Steps / Walking,1.00,should_notify=True | EN copy ≤25w | AR copy (Gulf) | milestone in window,"should_notify=True | milestone=First Steps / Walking | conf=1.00 | recs=[MW-002, MW-014, MW-038] | EN='Sara, first steps in 7 days!' | AR='عزيزتي سارة، قريباً الخطوات الأولى لطفلك'","Walking milestone, age-appropriate walker/shoes"
3,easy_notify,C-003 child ~143 days → Teething Peak,C-003,True,True,PASS,First Teeth / Teething Peak,1.00,should_notify=True | EN copy ≤25w | AR copy (Gulf) | milestone in window,"should_notify=True | milestone=First Teeth / Teething Peak | conf=1.00 | recs=[MW-002, MW-046, MW-028] | EN='Nour, teething peak in 7 days!' | AR='عزيزتي نور، قريباً ذروة التسنين لطفلك'",Teething products recommended
4,easy_notify,C-001 Arabic customer → AR copy present and natural,C-001,True,True,PASS,Starting Solids,0.93,should_notify=True | EN copy ≤25w | AR copy (Gulf) | milestone in window,"should_notify=True | milestone=Starting Solids | conf=0.93 | recs=[MW-002, MW-028, MW-049] | EN='Fatima, starting solids in 5 days!' | AR='عزيزتي فاطمة، بداية الأكل الصلب قريبة لطفلك 🌸'",AR copy must not be null or empty
5,easy_notify,C-005 child ~325 days → First Shoes (nearest milestone at 330d),C-005,True,True,PASS,First Shoes,0.93,should_notify=True | EN copy ≤25w | AR copy (Gulf) | milestone in window,"should_notify=True | milestone=First Shoes | conf=0.93 | recs=[MW-038, MW-002, MW-039] | EN='Emma, first shoes are just 5 days away!' | AR='عزيزتي إيما، أول حذاء لطفلك بعد ٥ أيام فقط 🎉'",First Shoes (330d) is 5d away; First Birthday (335d) is 10d away — nearest wins
6,easy_silent,"C-007 child ~500 days → dead zone, no milestone",C-007,False,False,PASS,—,0.00,should_notify=False | notification_copy_en=null | notification_copy_ar=null | recommendations=[],should_notify=False | EN=null | AR=null | recs=[[]] | reasoning='Confidence 0.00 below threshold 0.75. Child age 500 days. No milestone imminent ',"copies must be null NOT empty string, recs=[]"
7,easy_silent,C-011 child ~50 days → between milestones,C-011,False,False,PASS,—,0.00,should_notify=False | notification_copy_en=null | notification_copy_ar=null | recommendations=[],should_notify=False | EN=null | AR=null | recs=[[]] | reasoning='Confidence 0.00 below threshold 0.75. Child age 50 days. No milestone imminent o',reasoning must explain gap
8,easy_silent,"C-009 child ~1 day old → newborn, first milestone weeks away",C-009,False,False,PASS,—,0.00,should_notify=False | notification_copy_en=null | notification_copy_ar=null | recommendations=[],should_notify=False | EN=null | AR=null | recs=[[]] | reasoning='Confidence 0.00 below threshold 0.75. Child age 1 days. No milestone imminent or',no false positive for newborn
9,easy_silent,C-020 child 14 years old → aged out of catalog,C-020,False,False,PASS,—,0.00,should_notify=False | notification_copy_en=null | notification_copy_ar=null | recommendations=[],should_notify=False | EN=null | AR=null | recs=[[]] | reasoning='Confidence 0.00 below threshold 0.75. Child age 5110 days. No milestone imminent',reasoning cites aged out
10,easy_silent,C-018 no child_dob → new account,C-018,False,False,PASS,—,0.00,should_notify=False | notification_copy_en=null | notification_copy_ar=null | recommendations=[],should_notify=False | EN=null | AR=null | recs=[[]] | reasoning='Confidence 0.00 below threshold 0.75. Child age 0 days. No milestone imminent or',reasoning = no age data
11,adversarial,C-012 milestone real but ALL feeding products owned,C-012,True,True,PASS,Starting Solids,0.93,should_notify=True | EN copy ≤25w | AR copy (Gulf) | milestone in window,"should_notify=True | milestone=Starting Solids | conf=0.93 | recs=[MW-028, MW-049, MW-041] | EN='Noura, starting solids in 5 days!' | AR='عزيزتي نورا، بداية الأكل الصلب قريبة لطفلك 🌸'","notify=True (milestone real), recs may be empty (all owned)"
12,adversarial,C-FAKE unknown customer ID,C-FAKE,False,False,PASS,—,0.00,should_notify=False | notification_copy_en=null | notification_copy_ar=null | recommendations=[],should_notify=False | EN=null | AR=null | recs=[[]] | reasoning='Customer C-FAKE not found.',"graceful null, no 500, no crash"
13,adversarial,C-013 milestone exactly 3 days away → confidence boundary,C-013,True,True,PASS,Potty Training Readiness,0.87,should_notify=True | EN copy ≤25w | AR copy (Gulf) | milestone in window,"should_notify=True | milestone=Potty Training Readiness | conf=0.87 | recs=[MW-014, MW-027, MW-049] | EN='Amy, potty training readiness is near!' | AR='عزيزتي إيمي، يبدو أن وقت الاستعداد لتدريب الحمام اقترب لطفلك'",confidence should be ≥0.75 at 3 days
14,adversarial,C-014 MS-002 and MS-005 both at 90d → nearest wins,C-014,True,True,PASS,Tummy Time / Rolling Over,0.90,should_notify=True | EN copy ≤25w | AR copy (Gulf) | milestone in window,"should_notify=True | milestone=Tummy Time / Rolling Over | conf=0.90 | recs=[MW-030, MW-028, MW-049] | EN='Reem, tummy time starts in 10 days!' | AR='عزيزتي ريم، اقترب الوقت على البطن والتقلب لطفلك 🌸'","only nearest milestone triggered, not both"
15,adversarial,C-019 no child_dob → new account (second no-DOB test),C-019,False,False,PASS,—,0.00,should_notify=False | notification_copy_en=null | notification_copy_ar=null | recommendations=[],should_notify=False | EN=null | AR=null | recs=[[]] | reasoning='Confidence 0.00 below threshold 0.75. Child age 0 days. No milestone imminent or',"should_notify=False, no invented milestone"
